DATE	ASS_ASSIGNMENT	prediction
2013-12-24 09:00:00.000	Médical	10.62
2013-12-24 09:00:00.000	Nuit	0.0
2013-12-24 09:00:00.000	Prestataires	0.0
2013-12-24 09:00:00.000	RENAULT	2.36
2013-12-24 09:00:00.000	RTC	5.9
2013-12-24 09:00:00.000	Regulation Medicale	0.0
2013-12-24 09:00:00.000	SAP	1.18
2013-12-24 09:00:00.000	Services	33.04
2013-12-24 09:00:00.000	Tech. Axa	200.6
2013-12-24 09:00:00.000	Tech. Inter	10.62
2013-12-24 09:00:00.000	Tech. Total	33.04
2013-12-24 09:00:00.000	Téléphonie	1063.18
2013-12-24 09:30:00.000	CAT	81.42
2013-12-24 09:30:00.000	CMS	0.0
2013-12-24 09:30:00.000	Domicile	46.02
2013-12-24 09:30:00.000	Gestion	0.0
2013-12-24 09:30:00.000	Gestion - Accueil Telephonique	1.18
2013-12-24 09:30:00.000	Gestion Assurances	2.36
2013-12-24 09:30:00.000	Gestion Clients	0.0
2013-12-24 09:30:00.000	Gestion DZ	0.0
2013-12-24 09:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 09:30:00.000	Gestion Renault	0.0
2013-12-24 09:30:00.000	Japon	0.0
2013-12-24 09:30:00.000	Manager	0.0
2013-12-24 09:30:00.000	Mécanicien	0.0
2013-12-24 09:30:00.000	Médical	20.06
2013-12-24 09:30:00.000	Nuit	0.0
2013-12-24 09:30:00.000	Prestataires	0.0
2013-12-24 09:30:00.000	RENAULT	1.18
2013-12-24 09:30:00.000	RTC	9.44
2013-12-24 09:30:00.000	Regulation Medicale	0.0
2013-12-24 09:30:00.000	SAP	2.36
2013-12-24 09:30:00.000	Services	48.38
2013-12-24 09:30:00.000	Tech. Axa	265.5
2013-12-24 09:30:00.000	Tech. Inter	11.8
2013-12-24 09:30:00.000	Tech. Total	51.92
2013-12-24 09:30:00.000	Téléphonie	1218.94
2013-12-24 10:00:00.000	CAT	88.5
2013-12-24 10:00:00.000	CMS	0.0
2013-12-24 10:00:00.000	Domicile	28.32
2013-12-24 10:00:00.000	Gestion	0.0
2013-12-24 10:00:00.000	Gestion - Accueil Telephonique	5.9
2013-12-24 10:00:00.000	Gestion Assurances	0.0
2013-12-24 10:00:00.000	Gestion Clients	0.0
2013-12-24 10:00:00.000	Gestion DZ	0.0
2013-12-24 10:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 10:00:00.000	Gestion Renault	0.0
2013-12-24 10:00:00.000	Japon	0.0
2013-12-24 10:00:00.000	Manager	0.0
2013-12-24 10:00:00.000	Mécanicien	0.0
2013-12-24 10:00:00.000	Médical	20.06
2013-12-24 10:00:00.000	Nuit	0.0
2013-12-24 10:00:00.000	Prestataires	0.0
2013-12-24 10:00:00.000	RENAULT	1.18
2013-12-24 10:00:00.000	RTC	9.44
2013-12-24 10:00:00.000	Regulation Medicale	0.0
2013-12-24 10:00:00.000	SAP	3.54
2013-12-24 10:00:00.000	Services	38.94
2013-12-24 10:00:00.000	Tech. Axa	243.08
2013-12-24 10:00:00.000	Tech. Inter	10.62
2013-12-24 10:00:00.000	Tech. Total	55.46
2013-12-24 10:00:00.000	Téléphonie	1231.92
2013-12-24 10:30:00.000	CAT	115.64
2013-12-24 10:30:00.000	CMS	0.0
2013-12-24 10:30:00.000	Domicile	37.76
2013-12-24 10:30:00.000	Gestion	0.0
2013-12-24 10:30:00.000	Gestion - Accueil Telephonique	4.72
2013-12-24 10:30:00.000	Gestion Assurances	2.36
2013-12-24 10:30:00.000	Gestion Clients	0.0
2013-12-24 10:30:00.000	Gestion DZ	0.0
2013-12-24 10:30:00.000	Gestion Relation Clienteles	2.36
2013-12-24 10:30:00.000	Gestion Renault	0.0
2013-12-24 10:30:00.000	Japon	0.0
2013-12-24 10:30:00.000	Manager	0.0
2013-12-24 10:30:00.000	Mécanicien	1.18
2013-12-24 10:30:00.000	Médical	20.06
2013-12-24 10:30:00.000	Nuit	0.0
2013-12-24 10:30:00.000	Prestataires	0.0
2013-12-24 10:30:00.000	RENAULT	2.36
2013-12-24 10:30:00.000	RTC	7.08
2013-12-24 10:30:00.000	Regulation Medicale	0.0
2013-12-24 10:30:00.000	SAP	1.18
2013-12-24 10:30:00.000	Services	48.38
2013-12-24 10:30:00.000	Tech. Axa	267.86
2013-12-24 10:30:00.000	Tech. Inter	10.62
2013-12-24 10:30:00.000	Tech. Total	42.48
2013-12-24 10:30:00.000	Téléphonie	1379.42
2013-12-24 11:00:00.000	CAT	101.48
2013-12-24 11:00:00.000	CMS	0.0
2013-12-24 11:00:00.000	Domicile	38.94
2013-12-24 11:00:00.000	Gestion	0.0
2013-12-24 11:00:00.000	Gestion - Accueil Telephonique	11.8
2013-12-24 11:00:00.000	Gestion Assurances	0.0
2013-12-24 11:00:00.000	Gestion Clients	0.0
2013-12-24 11:00:00.000	Gestion DZ	0.0
2013-12-24 11:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 11:00:00.000	Gestion Renault	0.0
2013-12-24 11:00:00.000	Japon	0.0
2013-12-24 11:00:00.000	Manager	0.0
2013-12-24 11:00:00.000	Mécanicien	0.0
2013-12-24 11:00:00.000	Médical	11.8
2013-12-24 11:00:00.000	Nuit	0.0
2013-12-24 11:00:00.000	Prestataires	0.0
2013-12-24 11:00:00.000	RENAULT	1.18
2013-12-24 11:00:00.000	RTC	8.26
2013-12-24 11:00:00.000	Regulation Medicale	0.0
2013-12-24 11:00:00.000	SAP	2.36
2013-12-24 11:00:00.000	Services	30.68
2013-12-24 11:00:00.000	Tech. Axa	214.76
2013-12-24 11:00:00.000	Tech. Inter	9.44
2013-12-24 11:00:00.000	Tech. Total	37.76
2013-12-24 11:00:00.000	Téléphonie	1394.76
2013-12-24 11:30:00.000	CAT	80.24
2013-12-24 11:30:00.000	CMS	0.0
2013-12-24 11:30:00.000	Domicile	41.3
2013-12-24 11:30:00.000	Gestion	0.0
2013-12-24 11:30:00.000	Gestion - Accueil Telephonique	5.9
2013-12-24 11:30:00.000	Gestion Assurances	3.54
2013-12-24 11:30:00.000	Gestion Clients	0.0
2013-12-24 11:30:00.000	Gestion DZ	0.0
2013-12-24 11:30:00.000	Gestion Relation Clienteles	1.18
2013-12-24 11:30:00.000	Gestion Renault	0.0
2013-12-24 11:30:00.000	Japon	0.0
2013-12-24 11:30:00.000	Manager	0.0
2013-12-24 11:30:00.000	Mécanicien	0.0
2013-12-24 11:30:00.000	Médical	18.88
2013-12-24 11:30:00.000	Nuit	0.0
2013-12-24 11:30:00.000	Prestataires	0.0
2013-12-24 11:30:00.000	RENAULT	1.18
2013-12-24 11:30:00.000	RTC	8.26
2013-12-24 11:30:00.000	Regulation Medicale	0.0
2013-12-24 11:30:00.000	SAP	2.36
2013-12-24 11:30:00.000	Services	33.04
2013-12-24 11:30:00.000	Tech. Axa	193.52
2013-12-24 11:30:00.000	Tech. Inter	18.88
2013-12-24 11:30:00.000	Tech. Total	40.12
2013-12-24 11:30:00.000	Téléphonie	1404.2
2013-12-24 12:00:00.000	CAT	67.26
2013-12-24 12:00:00.000	CMS	0.0
2013-12-24 12:00:00.000	Domicile	21.24
2013-12-24 12:00:00.000	Gestion	0.0
2013-12-24 12:00:00.000	Gestion - Accueil Telephonique	4.72
2013-12-24 12:00:00.000	Gestion Assurances	1.18
2013-12-24 12:00:00.000	Gestion Clients	0.0
2013-12-24 12:00:00.000	Gestion DZ	0.0
2013-12-24 12:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 12:00:00.000	Gestion Renault	0.0
2013-12-24 12:00:00.000	Japon	0.0
2013-12-24 12:00:00.000	Manager	0.0
2013-12-24 12:00:00.000	Mécanicien	0.0
2013-12-24 12:00:00.000	Médical	14.16
2013-12-24 12:00:00.000	Nuit	0.0
2013-12-24 12:00:00.000	Prestataires	0.0
2013-12-24 12:00:00.000	RENAULT	1.18
2013-12-24 12:00:00.000	RTC	2.36
2013-12-24 12:00:00.000	Regulation Medicale	0.0
2013-12-24 12:00:00.000	SAP	0.0
2013-12-24 12:00:00.000	Services	28.32
2013-12-24 12:00:00.000	Tech. Axa	154.58
2013-12-24 12:00:00.000	Tech. Inter	12.98
2013-12-24 12:00:00.000	Tech. Total	41.3
2013-12-24 12:00:00.000	Téléphonie	1243.72
2013-12-24 12:30:00.000	CAT	57.82
2013-12-24 12:30:00.000	CMS	0.0
2013-12-24 12:30:00.000	Domicile	10.62
2013-12-24 12:30:00.000	Gestion	0.0
2013-12-24 12:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 12:30:00.000	Gestion Assurances	1.18
2013-12-24 12:30:00.000	Gestion Clients	0.0
2013-12-24 12:30:00.000	Gestion DZ	0.0
2013-12-24 12:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 12:30:00.000	Gestion Renault	0.0
2013-12-24 12:30:00.000	Japon	0.0
2013-12-24 12:30:00.000	Manager	0.0
2013-12-24 12:30:00.000	Mécanicien	0.0
2013-12-24 12:30:00.000	Médical	9.44
2013-12-24 12:30:00.000	Nuit	0.0
2013-12-24 12:30:00.000	Prestataires	0.0
2013-12-24 12:30:00.000	RENAULT	1.18
2013-12-24 12:30:00.000	RTC	0.0
2013-12-24 12:30:00.000	Regulation Medicale	1.18
2013-12-24 12:30:00.000	SAP	1.18
2013-12-24 12:30:00.000	Services	17.7
2013-12-24 12:30:00.000	Tech. Axa	110.92
2013-12-24 12:30:00.000	Tech. Inter	11.8
2013-12-24 12:30:00.000	Tech. Total	31.86
2013-12-24 12:30:00.000	Téléphonie	1040.76
2013-12-24 13:00:00.000	CAT	38.94
2013-12-24 13:00:00.000	CMS	0.0
2013-12-24 13:00:00.000	Domicile	4.72
2013-12-24 13:00:00.000	Gestion	0.0
2013-12-24 13:00:00.000	Gestion - Accueil Telephonique	8.26
2013-12-24 13:00:00.000	Gestion Assurances	1.18
2013-12-24 13:00:00.000	Gestion Clients	0.0
2013-12-24 13:00:00.000	Gestion DZ	0.0
2013-12-24 13:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 13:00:00.000	Gestion Renault	0.0
2013-12-24 13:00:00.000	Japon	0.0
2013-12-24 13:00:00.000	Manager	0.0
2013-12-24 13:00:00.000	Mécanicien	0.0
2013-12-24 13:00:00.000	Médical	9.44
2013-12-24 13:00:00.000	Nuit	0.0
2013-12-24 13:00:00.000	Prestataires	0.0
2013-12-24 13:00:00.000	RENAULT	1.18
2013-12-24 13:00:00.000	RTC	0.0
2013-12-24 13:00:00.000	Regulation Medicale	0.0
2013-12-24 13:00:00.000	SAP	0.0
2013-12-24 13:00:00.000	Services	18.88
2013-12-24 13:00:00.000	Tech. Axa	107.38
2013-12-24 13:00:00.000	Tech. Inter	12.98
2013-12-24 13:00:00.000	Tech. Total	15.34
2013-12-24 13:00:00.000	Téléphonie	882.64
2013-12-24 13:30:00.000	CAT	54.28
2013-12-24 13:30:00.000	CMS	0.0
2013-12-24 13:30:00.000	Domicile	20.06
2013-12-24 13:30:00.000	Gestion	0.0
2013-12-24 13:30:00.000	Gestion - Accueil Telephonique	3.54
2013-12-24 13:30:00.000	Gestion Assurances	1.18
2013-12-24 13:30:00.000	Gestion Clients	0.0
2013-12-24 13:30:00.000	Gestion DZ	0.0
2013-12-24 13:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 13:30:00.000	Gestion Renault	0.0
2013-12-24 13:30:00.000	Japon	0.0
2013-12-24 13:30:00.000	Manager	0.0
2013-12-24 13:30:00.000	Mécanicien	0.0
2013-12-24 13:30:00.000	Médical	16.52
2013-12-24 13:30:00.000	Nuit	0.0
2013-12-24 13:30:00.000	Prestataires	0.0
2013-12-24 13:30:00.000	RENAULT	0.0
2013-12-24 13:30:00.000	RTC	5.9
2013-12-24 13:30:00.000	Regulation Medicale	0.0
2013-12-24 13:30:00.000	SAP	3.54
2013-12-24 13:30:00.000	Services	34.22
2013-12-24 13:30:00.000	Tech. Axa	135.7
2013-12-24 13:30:00.000	Tech. Inter	17.7
2013-12-24 13:30:00.000	Tech. Total	24.78
2013-12-24 13:30:00.000	Téléphonie	811.84
2013-12-24 14:00:00.000	CAT	90.86
2013-12-24 14:00:00.000	CMS	0.0
2013-12-24 14:00:00.000	Domicile	40.12
2013-12-24 14:00:00.000	Gestion	0.0
2013-12-24 14:00:00.000	Gestion - Accueil Telephonique	3.54
2013-12-24 14:00:00.000	Gestion Assurances	1.18
2013-12-24 14:00:00.000	Gestion Clients	0.0
2013-12-24 14:00:00.000	Gestion DZ	0.0
2013-12-24 14:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 14:00:00.000	Gestion Renault	0.0
2013-12-24 14:00:00.000	Japon	0.0
2013-12-24 14:00:00.000	Manager	0.0
2013-12-24 14:00:00.000	Mécanicien	0.0
2013-12-24 14:00:00.000	Médical	21.24
2013-12-24 14:00:00.000	Nuit	0.0
2013-12-24 14:00:00.000	Prestataires	0.0
2013-12-24 14:00:00.000	RENAULT	2.36
2013-12-24 14:00:00.000	RTC	5.9
2013-12-24 14:00:00.000	Regulation Medicale	0.0
2013-12-24 14:00:00.000	SAP	1.18
2013-12-24 14:00:00.000	Services	31.86
2013-12-24 14:00:00.000	Tech. Axa	149.86
2013-12-24 14:00:00.000	Tech. Inter	15.34
2013-12-24 14:00:00.000	Tech. Total	33.04
2013-12-24 14:00:00.000	Téléphonie	795.32
2013-12-24 14:30:00.000	CAT	80.24
2013-12-24 14:30:00.000	CMS	0.0
2013-12-24 14:30:00.000	Domicile	41.3
2013-12-24 14:30:00.000	Gestion	0.0
2013-12-24 14:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 14:30:00.000	Gestion Assurances	2.36
2013-12-24 14:30:00.000	Gestion Clients	0.0
2013-12-24 14:30:00.000	Gestion DZ	0.0
2013-12-24 14:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 14:30:00.000	Gestion Renault	0.0
2013-12-24 14:30:00.000	Japon	0.0
2013-12-24 14:30:00.000	Manager	0.0
2013-12-24 14:30:00.000	Mécanicien	1.18
2013-12-24 14:30:00.000	Médical	14.16
2013-12-24 14:30:00.000	Nuit	0.0
2013-12-24 14:30:00.000	Prestataires	0.0
2013-12-24 14:30:00.000	RENAULT	1.18
2013-12-24 14:30:00.000	RTC	7.08
2013-12-24 14:30:00.000	Regulation Medicale	0.0
2013-12-24 14:30:00.000	SAP	2.36
2013-12-24 14:30:00.000	Services	34.22
2013-12-24 14:30:00.000	Tech. Axa	195.88
2013-12-24 14:30:00.000	Tech. Inter	16.52
2013-12-24 14:30:00.000	Tech. Total	42.48
2013-12-24 14:30:00.000	Téléphonie	704.46
2013-12-24 15:00:00.000	CAT	99.12
2013-12-24 15:00:00.000	CMS	0.0
2013-12-24 15:00:00.000	Domicile	33.04
2013-12-24 15:00:00.000	Gestion	0.0
2013-12-24 15:00:00.000	Gestion - Accueil Telephonique	1.18
2013-12-24 15:00:00.000	Gestion Assurances	1.18
2013-12-24 15:00:00.000	Gestion Clients	0.0
2013-12-24 15:00:00.000	Gestion DZ	0.0
2013-12-24 15:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 15:00:00.000	Gestion Renault	0.0
2013-12-24 15:00:00.000	Japon	0.0
2013-12-24 15:00:00.000	Manager	0.0
2013-12-24 15:00:00.000	Mécanicien	0.0
2013-12-24 15:00:00.000	Médical	17.7
2013-12-24 15:00:00.000	Nuit	0.0
2013-12-24 15:00:00.000	Prestataires	0.0
2013-12-24 15:00:00.000	RENAULT	1.18
2013-12-24 15:00:00.000	RTC	7.08
2013-12-24 15:00:00.000	Regulation Medicale	0.0
2013-12-24 15:00:00.000	SAP	2.36
2013-12-24 15:00:00.000	Services	35.4
2013-12-24 15:00:00.000	Tech. Axa	218.3
2013-12-24 15:00:00.000	Tech. Inter	16.52
2013-12-24 15:00:00.000	Tech. Total	40.12
2013-12-24 15:00:00.000	Téléphonie	822.46
2013-12-24 15:30:00.000	CAT	90.86
2013-12-24 15:30:00.000	CMS	0.0
2013-12-24 15:30:00.000	Domicile	41.3
2013-12-24 15:30:00.000	Gestion	0.0
2013-12-24 15:30:00.000	Gestion - Accueil Telephonique	4.72
2013-12-24 15:30:00.000	Gestion Assurances	4.72
2013-12-24 15:30:00.000	Gestion Clients	0.0
2013-12-24 15:30:00.000	Gestion DZ	0.0
2013-12-24 15:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 15:30:00.000	Gestion Renault	0.0
2013-12-24 15:30:00.000	Japon	0.0
2013-12-24 15:30:00.000	Manager	0.0
2013-12-24 15:30:00.000	Mécanicien	0.0
2013-12-24 15:30:00.000	Médical	18.88
2013-12-24 15:30:00.000	Nuit	0.0
2013-12-24 15:30:00.000	Prestataires	0.0
2013-12-24 15:30:00.000	RENAULT	2.36
2013-12-24 15:30:00.000	RTC	8.26
2013-12-24 15:30:00.000	Regulation Medicale	0.0
2013-12-24 15:30:00.000	SAP	1.18
2013-12-24 15:30:00.000	Services	34.22
2013-12-24 15:30:00.000	Tech. Axa	159.3
2013-12-24 15:30:00.000	Tech. Inter	12.98
2013-12-24 15:30:00.000	Tech. Total	34.22
2013-12-24 15:30:00.000	Téléphonie	853.14
2013-12-24 16:00:00.000	CAT	105.02
2013-12-24 16:00:00.000	CMS	0.0
2013-12-24 16:00:00.000	Domicile	30.68
2013-12-24 16:00:00.000	Gestion	0.0
2013-12-24 16:00:00.000	Gestion - Accueil Telephonique	1.18
2013-12-24 16:00:00.000	Gestion Assurances	1.18
2013-12-24 16:00:00.000	Gestion Clients	0.0
2013-12-24 16:00:00.000	Gestion DZ	0.0
2013-12-24 16:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 16:00:00.000	Gestion Renault	0.0
2013-12-24 16:00:00.000	Japon	0.0
2013-12-24 16:00:00.000	Manager	0.0
2013-12-24 16:00:00.000	Mécanicien	0.0
2013-12-24 16:00:00.000	Médical	21.24
2013-12-24 16:00:00.000	Nuit	0.0
2013-12-24 16:00:00.000	Prestataires	0.0
2013-12-24 16:00:00.000	RENAULT	2.36
2013-12-24 16:00:00.000	RTC	9.44
2013-12-24 16:00:00.000	Regulation Medicale	0.0
2013-12-24 16:00:00.000	SAP	0.0
2013-12-24 16:00:00.000	Services	36.58
2013-12-24 16:00:00.000	Tech. Axa	252.52
2013-12-24 16:00:00.000	Tech. Inter	21.24
2013-12-24 16:00:00.000	Tech. Total	34.22
2013-12-24 16:00:00.000	Téléphonie	890.9
2013-12-24 16:30:00.000	CAT	87.32
2013-12-24 16:30:00.000	CMS	0.0
2013-12-24 16:30:00.000	Domicile	23.6
2013-12-24 16:30:00.000	Gestion	0.0
2013-12-24 16:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 16:30:00.000	Gestion Assurances	0.0
2013-12-24 16:30:00.000	Gestion Clients	0.0
2013-12-24 16:30:00.000	Gestion DZ	0.0
2013-12-24 16:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 16:30:00.000	Gestion Renault	0.0
2013-12-24 16:30:00.000	Japon	0.0
2013-12-24 16:30:00.000	Manager	0.0
2013-12-24 16:30:00.000	Mécanicien	0.0
2013-12-24 16:30:00.000	Médical	16.52
2013-12-24 16:30:00.000	Nuit	0.0
2013-12-24 16:30:00.000	Prestataires	0.0
2013-12-24 16:30:00.000	RENAULT	2.36
2013-12-24 16:30:00.000	RTC	8.26
2013-12-24 16:30:00.000	Regulation Medicale	0.0
2013-12-24 16:30:00.000	Services	41.3
2013-12-24 16:30:00.000	Tech. Axa	200.6
2013-12-24 16:30:00.000	Tech. Inter	12.98
2013-12-24 16:30:00.000	Tech. Total	24.78
2013-12-24 16:30:00.000	Téléphonie	881.46
2013-12-24 17:00:00.000	CAT	103.84
2013-12-24 17:00:00.000	CMS	0.0
2013-12-24 17:00:00.000	Domicile	29.5
2013-12-24 17:00:00.000	Gestion	0.0
2013-12-24 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 17:00:00.000	Gestion Assurances	0.0
2013-12-24 17:00:00.000	Gestion Clients	0.0
2013-12-24 17:00:00.000	Gestion DZ	0.0
2013-12-24 17:00:00.000	Gestion Renault	0.0
2013-12-24 17:00:00.000	Japon	0.0
2013-12-24 17:00:00.000	Manager	0.0
2013-12-24 17:00:00.000	Mécanicien	0.0
2013-12-24 17:00:00.000	Médical	12.98
2013-12-24 17:00:00.000	Nuit	0.0
2013-12-24 17:00:00.000	Prestataires	0.0
2013-12-24 17:00:00.000	RENAULT	1.18
2013-12-24 17:00:00.000	RTC	5.9
2013-12-24 17:00:00.000	Regulation Medicale	0.0
2013-12-24 17:00:00.000	Services	31.86
2013-12-24 17:00:00.000	Tech. Axa	197.06
2013-12-24 17:00:00.000	Tech. Inter	15.34
2013-12-24 17:00:00.000	Tech. Total	27.14
2013-12-24 17:00:00.000	Téléphonie	859.04
2013-12-24 17:30:00.000	CAT	67.26
2013-12-24 17:30:00.000	CMS	0.0
2013-12-24 17:30:00.000	Domicile	20.06
2013-12-24 17:30:00.000	Gestion	0.0
2013-12-24 17:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 17:30:00.000	Gestion Assurances	0.0
2013-12-24 17:30:00.000	Gestion Clients	0.0
2013-12-24 17:30:00.000	Gestion DZ	0.0
2013-12-24 17:30:00.000	Gestion Renault	0.0
2013-12-24 17:30:00.000	Japon	0.0
2013-12-24 17:30:00.000	Manager	0.0
2013-12-24 17:30:00.000	Mécanicien	0.0
2013-12-24 17:30:00.000	Médical	9.44
2013-12-24 17:30:00.000	Nuit	0.0
2013-12-24 17:30:00.000	Prestataires	0.0
2013-12-24 17:30:00.000	RENAULT	1.18
2013-12-24 17:30:00.000	Regulation Medicale	0.0
2013-12-24 17:30:00.000	Services	31.86
2013-12-24 17:30:00.000	Tech. Axa	164.02
2013-12-24 17:30:00.000	Tech. Inter	14.16
2013-12-24 17:30:00.000	Tech. Total	31.86
2013-12-24 17:30:00.000	Téléphonie	730.42
2013-12-24 18:00:00.000	CAT	44.84
2013-12-24 18:00:00.000	CMS	0.0
2013-12-24 18:00:00.000	Domicile	5.9
2013-12-24 18:00:00.000	Gestion	0.0
2013-12-24 18:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 18:00:00.000	Gestion Assurances	0.0
2013-12-24 18:00:00.000	Gestion Clients	0.0
2013-12-24 18:00:00.000	Gestion DZ	0.0
2013-12-24 18:00:00.000	Gestion Renault	0.0
2013-12-24 18:00:00.000	Japon	0.0
2013-12-24 18:00:00.000	Manager	0.0
2013-12-24 18:00:00.000	Mécanicien	0.0
2013-12-24 18:00:00.000	Médical	10.62
2013-12-24 18:00:00.000	Nuit	0.0
2013-12-24 18:00:00.000	Prestataires	0.0
2013-12-24 18:00:00.000	RENAULT	2.36
2013-12-24 18:00:00.000	Regulation Medicale	0.0
2013-12-24 18:00:00.000	Services	17.7
2013-12-24 18:00:00.000	Tech. Axa	167.56
2013-12-24 18:00:00.000	Tech. Inter	11.8
2013-12-24 18:00:00.000	Tech. Total	29.5
2013-12-24 18:00:00.000	Téléphonie	666.7
2013-12-24 18:30:00.000	CAT	30.68
2013-12-24 18:30:00.000	CMS	0.0
2013-12-24 18:30:00.000	Domicile	0.0
2013-12-24 18:30:00.000	Gestion	0.0
2013-12-24 18:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 18:30:00.000	Gestion Assurances	0.0
2013-12-24 18:30:00.000	Gestion Clients	0.0
2013-12-24 18:30:00.000	Gestion DZ	0.0
2013-12-24 18:30:00.000	Gestion Renault	0.0
2013-12-24 18:30:00.000	Japon	0.0
2013-12-24 18:30:00.000	Manager	0.0
2013-12-24 18:30:00.000	Mécanicien	0.0
2013-12-24 18:30:00.000	Médical	9.44
2013-12-24 18:30:00.000	Nuit	0.0
2013-12-24 18:30:00.000	Prestataires	0.0
2013-12-24 18:30:00.000	RENAULT	1.18
2013-12-24 18:30:00.000	Regulation Medicale	0.0
2013-12-24 18:30:00.000	Services	11.8
2013-12-24 18:30:00.000	Tech. Axa	121.54
2013-12-24 18:30:00.000	Tech. Inter	9.44
2013-12-24 18:30:00.000	Tech. Total	22.42
2013-12-24 18:30:00.000	Téléphonie	502.68
2013-12-24 19:00:00.000	CAT	5.9
2013-12-24 19:00:00.000	CMS	0.0
2013-12-24 19:00:00.000	Domicile	1.18
2013-12-24 19:00:00.000	Gestion	0.0
2013-12-24 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 19:00:00.000	Gestion Assurances	0.0
2013-12-24 19:00:00.000	Gestion Clients	0.0
2013-12-24 19:00:00.000	Gestion DZ	0.0
2013-12-24 19:00:00.000	Gestion Renault	0.0
2013-12-24 19:00:00.000	Japon	0.0
2013-12-24 19:00:00.000	Manager	0.0
2013-12-24 19:00:00.000	Mécanicien	0.0
2013-12-24 19:00:00.000	Médical	8.26
2013-12-24 19:00:00.000	Nuit	0.0
2013-12-24 19:00:00.000	Prestataires	0.0
2013-12-24 19:00:00.000	RENAULT	0.0
2013-12-24 19:00:00.000	Regulation Medicale	0.0
2013-12-24 19:00:00.000	Services	14.16
2013-12-24 19:00:00.000	Tech. Axa	107.38
2013-12-24 19:00:00.000	Tech. Inter	8.26
2013-12-24 19:00:00.000	Tech. Total	11.8
2013-12-24 19:00:00.000	Téléphonie	449.58
2013-12-24 19:30:00.000	CMS	0.0
2013-12-24 19:30:00.000	Domicile	1.18
2013-12-24 19:30:00.000	Gestion	0.0
2013-12-24 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 19:30:00.000	Gestion Assurances	0.0
2013-12-24 19:30:00.000	Gestion Clients	0.0
2013-12-24 19:30:00.000	Gestion DZ	0.0
2013-12-24 19:30:00.000	Gestion Renault	0.0
2013-12-24 19:30:00.000	Japon	0.0
2013-12-24 19:30:00.000	Manager	0.0
2013-12-24 19:30:00.000	Mécanicien	0.0
2013-12-24 19:30:00.000	Médical	4.72
2013-12-24 19:30:00.000	Nuit	0.0
2013-12-24 19:30:00.000	Prestataires	0.0
2013-12-24 19:30:00.000	RENAULT	0.0
2013-12-24 19:30:00.000	Regulation Medicale	0.0
2013-12-24 19:30:00.000	Services	7.08
2013-12-24 19:30:00.000	Tech. Axa	73.16
2013-12-24 19:30:00.000	Tech. Inter	7.08
2013-12-24 19:30:00.000	Tech. Total	8.26
2013-12-24 19:30:00.000	Téléphonie	354.0
2013-12-24 20:00:00.000	CMS	0.0
2013-12-24 20:00:00.000	Domicile	0.0
2013-12-24 20:00:00.000	Gestion	0.0
2013-12-24 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 20:00:00.000	Gestion Assurances	0.0
2013-12-24 20:00:00.000	Gestion Clients	0.0
2013-12-24 20:00:00.000	Gestion DZ	0.0
2013-12-24 20:00:00.000	Gestion Renault	0.0
2013-12-24 20:00:00.000	Japon	0.0
2013-12-24 20:00:00.000	Manager	0.0
2013-12-24 20:00:00.000	Mécanicien	0.0
2013-12-24 20:00:00.000	Médical	7.08
2013-12-24 20:00:00.000	Nuit	0.0
2013-12-24 20:00:00.000	Prestataires	0.0
2013-12-24 20:00:00.000	RENAULT	0.0
2013-12-24 20:00:00.000	Regulation Medicale	0.0
2013-12-24 20:00:00.000	Services	7.08
2013-12-24 20:00:00.000	Tech. Axa	68.44
2013-12-24 20:00:00.000	Tech. Inter	7.08
2013-12-24 20:00:00.000	Tech. Total	8.26
2013-12-24 20:00:00.000	Téléphonie	328.04
2013-12-24 20:30:00.000	Domicile	0.0
2013-12-24 20:30:00.000	Gestion	0.0
2013-12-24 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 20:30:00.000	Gestion Assurances	0.0
2013-12-24 20:30:00.000	Gestion Clients	0.0
2013-12-24 20:30:00.000	Gestion DZ	0.0
